Self-emp-inc,HS-grad,Never-married,Craft-repair,Not-in-family,White,United-States,28,0,0,40,0
Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,United-States,26,0,0,50,1
Self-emp-not-inc,12th,Married-civ-spouse,Other-service,Husband,White,United-States,51,0,0,99,0
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,United-States,45,0,0,40,0
Private,HS-grad,Married-civ-spouse,Craft-repair,Own-child,White,United-States,28,0,0,40,0
Private,12th,Never-married,Prof-specialty,Own-child,White,United-States,17,0,0,40,0
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,United-States,31,0,0,40,0
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,United-States,41,0,1887,50,0
State-gov,HS-grad,Separated,Other-service,Not-in-family,White,United-States,52,0,0,35,1
Private,11th,Never-married,Other-service,Own-child,White,United-States,18,0,0,20,0
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,United-States,57,15024,0,60,0
Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,United-States,36,0,0,70,0
Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,United-States,71,0,0,30,0
Private,Some-college,Widowed,Other-service,Unmarried,White,United-States,64,0,0,24,1
Private,HS-grad,Divorced,Handlers-cleaners,Unmarried,Black,United-States,42,0,0,40,1
Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,United-States,49,15024,0,40,0
Private,Bachelors,Divorced,Prof-specialty,Unmarried,White,United-States,46,0,0,40,1
Private,Some-college,Divorced,Sales,Unmarried,White,United-States,35,0,0,30,1
State-gov,Masters,Married-civ-spouse,Prof-specialty,Wife,White,United-States,28,0,0,50,1
Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,United-States,63,3471,0,45,0
Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,United-States,58,0,1977,50,0
Private,HS-grad,Married-civ-spouse,Other-service,Wife,White,United-States,24,0,0,25,1
Private,7th-8th,Married-civ-spouse,Farming-fishing,Husband,White,United-States,41,0,0,36,0
Private,Assoc-voc,Married-civ-spouse,Tech-support,Husband,White,United-States,28,0,0,70,0
Private,Some-college,Divorced,Exec-managerial,Unmarried,White,United-States,51,0,0,40,1
Private,Doctorate,Divorced,Prof-specialty,Unmarried,White,United-States,39,0,0,80,1
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,United-States,40,0,0,40,0
State-gov,Assoc-voc,Married-civ-spouse,Other-service,Husband,White,United-States,42,0,0,45,0
Private,Some-college,Never-married,Machine-op-inspct,Other-relative,Asian-Pac-Islander,Philippines,39,0,0,40,0
State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,Black,United-States,49,0,1902,60,0
Private,HS-grad,Never-married,Sales,Not-in-family,White,United-States,19,0,0,50,0
Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,United-States,55,0,0,99,0
Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,United-States,41,99999,0,55,0
Private,Masters,Married-civ-spouse,Exec-managerial,Wife,White,United-States,44,0,0,24,1
Private,HS-grad,Widowed,Prof-specialty,Not-in-family,White,United-States,62,0,0,25,1
Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,United-States,38,0,0,35,1
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,United-States,38,0,0,48,0
Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,United-States,40,0,0,40,0
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,United-States,65,0,0,40,0
Private,HS-grad,Never-married,Prof-specialty,Own-child,White,United-States,19,0,0,25,0
Private,Masters,Separated,Prof-specialty,Not-in-family,White,United-States,63,0,0,40,1
Private,7th-8th,Married-civ-spouse,Farming-fishing,Husband,White,United-States,58,0,0,50,0
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,United-States,46,0,0,40,0
Private,Bachelors,Married-civ-spouse,Tech-support,Husband,White,United-States,34,0,0,40,0
Private,Bachelors,Never-married,Exec-managerial,Own-child,White,United-States,27,0,0,40,1
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,United-States,55,15024,0,35,0
Private,HS-grad,Separated,Sales,Not-in-family,White,United-States,42,0,0,30,1
Private,HS-grad,Widowed,Machine-op-inspct,Not-in-family,White,United-States,53,6849,0,40,0
Private,Some-college,Never-married,Sales,Own-child,White,United-States,21,0,0,40,0
Private,10th,Never-married,Other-service,Not-in-family,White,United-States,58,0,0,40,0
Private,Some-college,Never-married,Machine-op-inspct,Own-child,White,United-States,27,0,0,48,0
Local-gov,9th,Divorced,Other-service,Not-in-family,White,United-States,58,0,0,40,1
Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,United-States,41,0,0,55,0
Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,United-States,41,0,0,55,0
Private,HS-grad,Never-married,Sales,Own-child,White,United-States,19,0,0,50,0
Private,Bachelors,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Philippines,35,0,0,40,1
Private,1st-4th,Married-civ-spouse,Machine-op-inspct,Husband,White,United-States,61,0,0,60,0
Private,HS-grad,Never-married,Tech-support,Not-in-family,White,United-States,22,0,0,40,1
Self-emp-not-inc,HS-grad,Separated,Other-service,Other-relative,White,United-States,48,0,0,25,1
Self-emp-not-inc,HS-grad,Married-civ-spouse,Prof-specialty,Wife,White,United-States,36,3137,0,40,1
Private,Some-college,Never-married,Prof-specialty,Own-child,White,United-States,18,0,0,40,0
Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,United-States,38,0,0,40,0
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Italy,42,0,0,40,0
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,United-States,34,0,0,40,0
Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,United-States,29,0,0,40,0
Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,United-States,27,0,0,40,0
State-gov,HS-grad,Divorced,Exec-managerial,Unmarried,White,United-States,43,0,0,40,1
Private,HS-grad,Never-married,Craft-repair,Other-relative,White,United-States,20,0,0,40,0
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,United-States,27,0,0,49,0
Private,Some-college,Divorced,Adm-clerical,Unmarried,White,United-States,34,0,0,30,1
Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,United-States,32,0,0,40,1
Private,Some-college,Never-married,Transport-moving,Not-in-family,White,United-States,33,0,0,55,0
Private,HS-grad,Never-married,Prof-specialty,Not-in-family,White,United-States,24,0,0,40,1
Private,Bachelors,Married-civ-spouse,Other-service,Husband,White,United-States,65,0,0,20,0
Private,Bachelors,Married-civ-spouse,Sales,Husband,White,United-States,39,0,0,50,0
Private,7th-8th,Never-married,Machine-op-inspct,Not-in-family,Black,United-States,52,0,0,40,1
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,United-States,31,0,0,40,0
Private,HS-grad,Never-married,Other-service,Not-in-family,Black,United-States,56,0,0,40,1
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Black,United-States,36,0,0,45,0
State-gov,7th-8th,Married-civ-spouse,Handlers-cleaners,Husband,White,United-States,32,0,0,19,0
Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,Husband,White,United-States,73,0,0,40,0
Self-emp-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,United-States,44,0,0,96,0
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Other,United-States,36,0,0,40,0
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,United-States,35,0,0,40,0
Private,HS-grad,Never-married,Craft-repair,Own-child,White,United-States,21,0,0,40,0
Private,Some-college,Married-civ-spouse,Sales,Husband,White,United-States,26,0,0,40,0
Private,Bachelors,Married-spouse-absent,Prof-specialty,Not-in-family,White,United-States,38,0,0,40,1
Private,Some-college,Divorced,Other-service,Not-in-family,Black,United-States,40,4787,0,50,0
Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,United-States,63,0,0,16,0
State-gov,Some-college,Married-civ-spouse,Other-service,Husband,White,United-States,28,0,0,40,0
Private,Bachelors,Divorced,Prof-specialty,Not-in-family,Black,United-States,48,0,0,40,1
Private,Assoc-acdm,Married-civ-spouse,Craft-repair,Husband,White,United-States,47,0,0,40,0
Private,Some-college,Never-married,Prof-specialty,Own-child,White,United-States,20,0,0,30,0
Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,United-States,54,0,1741,40,0
Private,Some-college,Separated,Prof-specialty,Unmarried,White,United-States,35,0,0,45,1
Private,Some-college,Divorced,Other-service,Unmarried,White,United-States,37,0,0,25,1
Private,10th,Married-civ-spouse,Machine-op-inspct,Husband,White,Greece,44,0,0,40,0
Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,United-States,56,99999,0,45,0
Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,United-States,65,5556,0,50,0
Federal-gov,HS-grad,Never-married,Adm-clerical,Own-child,White,United-States,20,0,0,40,1
Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,United-States,50,0,0,25,0
Self-emp-not-inc,HS-grad,Never-married,Craft-repair,Own-child,White,United-States,25,0,0,36,0
Private,9th,Married-civ-spouse,Farming-fishing,Husband,Black,United-States,63,0,0,40,0
Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,United-States,26,0,0,52,0
Private,10th,Married-civ-spouse,Sales,Husband,White,United-States,42,0,0,45,0
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,United-States,23,0,0,30,0
Private,Bachelors,Divorced,Exec-managerial,Unmarried,White,United-States,49,0,0,40,1
Private,Masters,Widowed,Sales,Unmarried,White,United-States,66,0,0,20,1
Private,Prof-school,Divorced,Prof-specialty,Not-in-family,White,United-States,37,14084,0,36,0
Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,United-States,42,0,0,50,0
Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,United-States,44,0,0,40,0
Private,Some-college,Never-married,Adm-clerical,Unmarried,Other,United-States,23,0,0,40,1
State-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,Black,United-States,39,5013,0,56,0
Private,Bachelors,Never-married,Sales,Not-in-family,Asian-Pac-Islander,South,26,0,0,20,0
Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,United-States,31,0,0,40,0
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,United-States,34,0,0,40,0
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,United-States,32,0,0,40,0
Private,5th-6th,Married-civ-spouse,Craft-repair,Husband,White,United-States,37,0,2603,60,0
Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,United-States,45,0,0,76,0
Private,HS-grad,Divorced,Machine-op-inspct,Unmarried,Black,United-States,37,0,0,40,1
Private,HS-grad,Divorced,Transport-moving,Not-in-family,White,Puerto-Rico,39,0,0,37,1
Private,Masters,Divorced,Adm-clerical,Not-in-family,White,United-States,44,0,0,40,0
Private,Assoc-voc,Married-civ-spouse,Transport-moving,Husband,White,United-States,40,2829,0,40,0
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,United-States,41,0,0,40,0
Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,United-States,37,0,0,45,0
Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,Black,United-States,33,0,0,40,0
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,United-States,50,15024,0,50,0
Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,United-States,35,0,0,40,0
Private,Some-college,Divorced,Sales,Unmarried,White,United-States,54,0,0,48,1
Self-emp-inc,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,United-States,58,15024,0,40,0
Private,HS-grad,Never-married,Other-service,Unmarried,White,Portugal,44,0,0,20,0
Private,Some-college,Divorced,Adm-clerical,Unmarried,White,United-States,41,0,0,40,1
Private,Bachelors,Married-civ-spouse,Handlers-cleaners,Husband,White,Germany,41,0,0,40,0
Private,11th,Divorced,Prof-specialty,Not-in-family,Asian-Pac-Islander,United-States,27,0,0,40,0
Private,HS-grad,Never-married,Other-service,Not-in-family,White,United-States,23,0,0,25,1
Private,Masters,Never-married,Exec-managerial,Not-in-family,White,United-States,32,0,0,45,1
Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,United-States,38,0,0,40,0
Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,Black,United-States,33,5178,0,55,0
Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,United-States,41,0,0,45,1
Self-emp-inc,Masters,Married-civ-spouse,Prof-specialty,Husband,Black,Trinadad&Tobago,40,0,0,55,0
Private,Some-college,Never-married,Sales,Not-in-family,White,United-States,22,0,0,42,0
Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,United-States,33,0,0,45,0
Private,9th,Married-civ-spouse,Transport-moving,Husband,White,United-States,42,0,0,40,0
Private,11th,Never-married,Other-service,Own-child,White,United-States,18,0,0,20,0
Local-gov,9th,Married-civ-spouse,Other-service,Husband,White,United-States,76,0,0,30,0
Private,10th,Divorced,Transport-moving,Not-in-family,White,United-States,46,0,0,50,0
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,United-States,34,0,1573,40,0
Private,Some-college,Divorced,Adm-clerical,Unmarried,White,United-States,27,0,0,40,1
Private,Some-college,Divorced,Craft-repair,Not-in-family,White,United-States,49,0,0,40,1
Private,Some-college,Never-married,Prof-specialty,Own-child,White,United-States,19,0,0,40,0
State-gov,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,United-States,49,0,0,50,0
Private,Assoc-voc,Married-civ-spouse,Sales,Husband,White,United-States,43,0,0,45,0
Private,HS-grad,Never-married,Craft-repair,Unmarried,White,United-States,24,0,0,40,1
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,Other,United-States,60,0,0,32,0
Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,United-States,50,0,2415,20,1
Private,HS-grad,Married-civ-spouse,Sales,Wife,White,United-States,52,0,0,40,1
Private,10th,Married-civ-spouse,Prof-specialty,Husband,White,United-States,31,0,0,40,0
Local-gov,Some-college,Never-married,Protective-serv,Unmarried,Asian-Pac-Islander,United-States,27,0,0,40,1
Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,United-States,50,0,0,40,0
Private,HS-grad,Never-married,Craft-repair,Own-child,White,United-States,23,0,0,40,0
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,United-States,38,0,0,40,0
Private,HS-grad,Married-civ-spouse,Sales,Wife,White,United-States,41,0,0,20,1
Private,10th,Never-married,Machine-op-inspct,Not-in-family,White,Dominican-Republic,25,0,0,40,0
Private,12th,Married-civ-spouse,Other-service,Husband,White,United-States,40,0,0,40,0
Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,United-States,43,0,0,30,1
Private,Some-college,Separated,Sales,Unmarried,White,United-States,43,0,0,10,1
Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,United-States,53,0,0,40,0
Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,United-States,26,0,0,45,0
Private,11th,Never-married,Sales,Own-child,White,United-States,17,0,0,25,1
Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,Husband,Black,United-States,61,0,0,12,0
Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,United-States,39,0,0,40,1
Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,United-States,21,0,0,40,0
Private,Some-college,Never-married,Adm-clerical,Own-child,White,United-States,20,0,0,30,1
Private,HS-grad,Separated,Machine-op-inspct,Own-child,Asian-Pac-Islander,United-States,37,0,0,60,0
Private,Assoc-voc,Married-civ-spouse,Prof-specialty,Husband,White,United-States,52,0,0,40,0
Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,United-States,45,7298,0,60,0
Self-emp-inc,11th,Married-civ-spouse,Transport-moving,Husband,White,United-States,58,0,0,60,0
State-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,United-States,42,0,0,72,0
Private,Masters,Never-married,Other-service,Not-in-family,White,United-States,71,0,0,20,1
Private,Assoc-voc,Divorced,Craft-repair,Not-in-family,White,United-States,49,0,0,40,0
Private,Bachelors,Married-civ-spouse,Handlers-cleaners,Husband,White,United-States,45,0,0,37,0
Private,10th,Married-civ-spouse,Machine-op-inspct,Husband,White,United-States,50,0,0,50,0
Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,United-States,43,0,0,40,0
Private,HS-grad,Married-spouse-absent,Prof-specialty,Not-in-family,Black,United-States,71,0,1816,40,0
Self-emp-not-inc,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,United-States,50,0,0,36,0
Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,United-States,26,0,0,40,1
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Black,United-States,63,0,0,40,0
Self-emp-inc,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,United-States,71,0,0,20,1
Local-gov,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,United-States,38,0,1740,40,0
Private,11th,Married-civ-spouse,Prof-specialty,Husband,White,United-States,72,0,0,40,0
Private,Some-college,Never-married,Sales,Not-in-family,White,United-States,34,0,0,65,0
Private,11th,Never-married,Other-service,Own-child,White,United-States,17,0,0,12,0
Private,HS-grad,Separated,Farming-fishing,Not-in-family,White,United-States,26,0,0,40,0
Private,Assoc-acdm,Married-civ-spouse,Adm-clerical,Other-relative,Asian-Pac-Islander,United-States,37,5178,0,38,1
Private,Bachelors,Separated,Sales,Not-in-family,White,United-States,46,99999,0,55,0
Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,United-States,58,0,0,50,0
